Module	Part	ItemName	ItemType	ItemValue	ItemDescription
DSP	Cantilever	AMinusBLowerThreshold	double	-3	This is a AMinusBLowerThreshold Description
DSP	Cantilever	AMinusBLowerThresholdForPSPDAlign	double	-1	
DSP	Cantilever	AMinusBUpperThreshold	double	3	This is a AMinusBUpperThreshold Description
DSP	Cantilever	AMinusBUpperThresholdForPSPDAlign	double	1	
DSP	Cantilever	Amplitude	double	1	This is a Amplitude Description
DSP	Cantilever	AmplitudeThreshold	double	0.96	This is a AmplitudeThreshold Description
DSP	Cantilever	AngleOffsetDeg	double	0	This is a AngleOffsetDeg Description
DSP	Cantilever	ApproachSetPointLeft	double	0.6	This is a ApproachSetPointLeft Description
DSP	Cantilever	ApproachSetPointRatio	double	0.6	This is a ApproachSetPointRatio Description
DSP	Cantilever	ApproachSetPointRight	double	0.6	This is a ApproachSetPointRight Description
DSP	Cantilever	DefaultApproachDelayMilliSec	double	0	
DSP	Cantilever	DefaultContactSetpointVoltage	double	2.5	
DSP	Cantilever	DefaultNonContactSetpointRatio	double	0.65	
DSP	Cantilever	ErrorSignalPerNcmLockinOut	double	0.5	Reciprocal of NCM lock-in amplifier gain
DSP	Cantilever	ErrorThreshold	double	0.8	This is a ErrorThreshold Description
DSP	Cantilever	FastQuickStepPerSec	double	1250	This is a FastQuickStepPerSec Description
DSP	Cantilever	FastSlowStepPerSec	double	20	This is a FastSlowStepPerSec Description
DSP	Cantilever	FinalFrequencyRangePerFWHM	double	3	This is a FinalFrequencyRangePerFWHM Description
DSP	Cantilever	FoceSlopeFitDir	double	2	
DSP	Cantilever	ForceConstantNewtonPerMeter	double	40	Cantilever force constant(N/m)
DSP	Cantilever	ForceSlopePixel	double	1024	
DSP	Cantilever	ForceSlopeUse	double	0	
DSP	Cantilever	ForceSlopeZRange	double	1	
DSP	Cantilever	ForceSlopeZRate	double	1	
DSP	Cantilever	HeightMicrometer	double	17	This is a HeightMicrometer Description
DSP	Cantilever	IncrementalApproachSpeed	double	10	This is a IncrementalApproachSpeed Description
DSP	Cantilever	InitDrivePercent	double	25	This is a InitDrivePercent Description
DSP	Cantilever	IntensityReferenceV	double	3	This is a IntensityReferenceV Description
DSP	Cantilever	LengthMicrometer	double	125	This is a LengthMicrometer Description
DSP	Cantilever	MaxAmplitudeMicrometer	double	0.5	This is a MaxAmplitudeMicrometer Description
DSP	Cantilever	MaxAmplitudeThreshold	double	0.97	This is a MaxAmplitudeThreshold Description
DSP	Cantilever	MaxFastQuickStepPerSec	double	5000	This is a MaxFastQuickStepPerSec Description
DSP	Cantilever	MaximumCurrentMiliAmpere	double	1	This is a MaximumCurrentMiliAmpere Description
DSP	Cantilever	MicrometerPerErrorSignalAdc	double	0.2	Cantilever deflection distance that makes A-B saturate(um)
DSP	Cantilever	MinimalIntensity	double	0.5	Safe laser intensity to approach(V)
DSP	Cantilever	ModulationSettlingTimeSec	double	0.001	Measure cantilever frequency response with this time per point(sec)
DSP	Cantilever	PoissonRatio	double	0.5	
DSP	Cantilever	QControllerMaxGain	double	0.5	This is a QControllerMaxGain Description
DSP	Cantilever	QuickApproachDelayMilliSec	double	750	
DSP	Cantilever	QuickZScannerLiftSpeed	double	2000	
DSP	Cantilever	ResonanceFrequencykHz	double	300	Resonance Frequency(kHz)
DSP	Cantilever	ResonanceFrequencyMaxkHz	double	400	Resonance Frequency Maximum(kHz)
DSP	Cantilever	ResonanceFrequencyMinkHz	double	200	Resonance Frequency Minimum(kHz)
DSP	Cantilever	RotationSupport	double	0	This is a RotationSupport Description
DSP	Cantilever	SafeErrorSignal	double	6	Higher error stops approach(V)
DSP	Cantilever	SetPoint	double	0.5	This is a SetPoint Description
DSP	Cantilever	TipHeightMicrometer	double	15	This is a TipHeightMicrometer Description
DSP	Cantilever	TipRadiusNanometer	double	10	
DSP	Cantilever	Use2PhaseFastApproach	int	0	This is a Use2PhaseFastApproach Description
DSP	Cantilever	UseIncrementalMotorDriveOff	int	0	
DSP	Cantilever	UseQuickZScannerLift	double	0	
DSP	Cantilever	ZServoGain	double	6	This is a ZServoGain Description
DSP	Error	0	int	5	[Spm] : Unknown spm command
DSP	Error	1	int	5	[Spm] : Can't excute ScanOn while imaging
DSP	Error	2	int	5	[Spm] : Can't find DSP code
DSP	Error	3	int	5	[Spm] : ZTo = 0 or QuickTo = 0
DSP	Error	4	int	5	[Spm] : Invalid motor position
DSP	Error	5	int	5	[Spm] : Command timeout
DSP	Error	6	int	5	[Spm] : Frequency sweep error
DSP	Error	100	int	5	[DSP] : Property list access error
DSP	Error	101	int	5	[DSP] : Unknown command
DSP	Error	102	int	5	[DSP] : Unknown propertyID
DSP	Error	103	int	5	[DSP] : Invalid Parameter
DSP	Error	104	int	5	[DSP] : Inconsistent status
DSP	Error	105	int	5	[DSP] : Conflicting operation
DSP	Error	106	int	5	[DSP] : Invalid Job ID
DSP	Error	107	int	5	[DSP] : Invalid cookie
DSP	Error	108	int	5	[DSP] : Job timeout
DSP	Error	109	int	5	[DSP] : No device is detected
DSP	Error	110	int	5	[DSP] : DSP ID does not match
DSP	Error	111	int	5	[DSP] : DSP code donwload failed
DSP	Error	112	int	5	[DSP] : DSP code may be corrupted
DSP	Error	113	int	5	[DSP] : DSP code version does not match
DSP	Error	114	int	5	[DSP] : Failed in creating a communication thread
DSP	Error	115	int	5	[DSP] : DSP does not respond. Please reset controller
DSP	Error	116	int	5	[DSP] : Unknown head mode
DSP	Error	117	int	5	[DSP] : Unknown image mode
DSP	Error	118	int	5	[DSP] : Unknown servo mode
DSP	Error	119	int	5	[DSP] : Unknown approach mode
DSP	Error	120	int	5	[DSP] : Approach: Laser intensity is too low
DSP	Error	121	int	5	[DSP] : Approach: A-B is not aligned
DSP	Error	122	int	5	[DSP] : Approach: Please turn on z servo
DSP	Error	123	int	5	[DSP] : Trace: Z servo conflicts with z drive
DSP	Error	124	int	5	[DSP] : Z stage reached the upper hardware limit
DSP	Error	125	int	5	[DSP] : Z stage reached the lower hardware limit
DSP	Error	126	int	5	[DSP] : Focus stage reached the upper hardware limit
DSP	Error	127	int	5	[DSP] : Focus stage reached the lower hardware limit
DSP	Error	128	int	5	[DSP] : Z and focus stage are too close
DSP	Error	129	int	5	[DSP] : Z stage reached the upper limit
DSP	Error	130	int	5	[DSP] : Z stage reached the lower limit
DSP	Error	131	int	5	[DSP] : Focus stage reached the upper limit
DSP	Error	132	int	5	[DSP] : Focus stage reached the lower limit
DSP	Error	133	int	5	[DSP] : Laser intensity is too low
DSP	Error	134	int	5	[DSP] : A-B is too high
DSP	Error	135	int	5	[DSP] : A-B is too low
DSP	Error	136	int	5	[DSP] : Reset incomplete
DSP	Error	137	int	5	[DSP] : Reset incomplete
DSP	Error	138	int	5	[DSP] : Z stage encoder initialization failed
DSP	Error	139	int	5	[DSP] : Z stage feedback failed
DSP	Error	140	int	5	[DSP] : Focus stage feedback failed
DSP	FocusStage	AccelStepPerSecSquare	double	96000	Acceleration when starting(step/s^2)
DSP	FocusStage	bUse	int	1	Use this part or not
DSP	FocusStage	DecelStepPerSecSquare	double	240000	Deceleration when stopping(step/s^2)
DSP	FocusStage	EncoderErrorCheckMiliSec	double	500	
DSP	FocusStage	EncoderSettlingMiliSec	double	100	This is a EncoderSettlingMiliSec Description
DSP	FocusStage	FeedbackErrorMicrometer	double	1	This is a FeedbackErrorMicrometer Description
DSP	FocusStage	FeedbackErrorMircometer	double	2	This is a FeedbackErrorMircometer Description
DSP	FocusStage	HomeSearchStepPerSec	double	2400	This is a HomeSearchStepPerSec Description
DSP	FocusStage	HomeStepPerSec	double	24000	This is a HomeStepPerSec Description
DSP	FocusStage	Isolated	double	0	
DSP	FocusStage	LimitCurrent	int	20	This is a LimitCurrent Description
DSP	FocusStage	MaxStepPerSec	double	48000	Max speed(step/s)
DSP	FocusStage	MicrometerPerEncoder	double	0.05	This is a MicrometerPerEncoder Description
DSP	FocusStage	MicrometerPerStep	double	0.0625	Stage moves this distance per step(um)
DSP	FocusStage	MicronLowerLimit	double	1260.81	
DSP	FocusStage	MicronMax	double	10000	
DSP	FocusStage	MicronMin	double	-3000	
DSP	FocusStage	MicronUpperLimit	double	9000	
DSP	FocusStage	MotorOffDelayMiliSec	double	50	
DSP	FocusStage	MotorOnDelayMiliSec	double	50	This is a MotorOnDelayMiliSec Description
DSP	FocusStage	Position	double	0	This is a Position Description
DSP	FocusStage	StartingStepPerSec	double	100	Start at this speed before accelerating(step/s)
DSP	FocusStage	StepMode	int	2	This is a StepMode Description
DSP	FocusStage	StoppingStepPerSec	double	200	Stop after decelerating to this speed(step/s)
DSP	FocusStage	UnstickCount	double	0	This is a UnstickCount Description
DSP	FocusStage	UseEncoder	double	1	This is a UseEncoder Description
DSP	FocusStage	UseEncoderErrorCheck	double	0	
DSP	Info	ApproachRetryTimes	int	3	
DSP	Info	ApproachWaitTime	double	0.5	This is a ApproachWaitTime Description
DSP	Info	ARSModeSupport	int	0	This is a ARSModeSupport Description
DSP	Info	BaseboardVersion	int	1846608926	This is a BaseboardVersion Description
DSP	Info	bDisableAPlusBCorrection	int	1	This is a bDisableAPlusBCorrection Description
DSP	Info	bDisableNCMDriveReduction	int	1	This is a bDisableNCMDriveReduction Description
DSP	Info	bDisableZDetectorInterlock	int	0	This is a bDisableZDetectorInterlock Description
DSP	Info	bEnableNCMAPlusBCorrection	int	0	This is a bEnableNCMAPlusBCorrection Description
DSP	Info	BioARSModeSupport	int	0	This is a BioARSModeSupport Description
DSP	Info	bNCMApproachInCM	int	0	
DSP	Info	bPinPointScanLiftZ	int	0	
DSP	Info	CapacitancePicoFaradPerVolt	double	10	
DSP	Info	CheckErrorTimeMiliSec	double	1	This is a CheckErrorTimeMiliSec Description
DSP	Info	CheckHeadTypeSupport	int	1	This is a CheckHeadTypeSupport Description
DSP	Info	CheckQValue	int	0	This is a CheckQValue Description
DSP	Info	CheckSafetyInterlockSupport	int	0	This is a CheckSafetyInterlockSupport Description
DSP	Info	CriticalNCMAmplitudeFeedBackErrorRate	double	0.3	This is a CriticalNCMAmplitudeFeedBackErrorRate Description
DSP	Info	CriticalNCMFindingFreqErrorInHz	double	1000	This is a CriticalNCMFindingFreqErrorInHz Description
DSP	Info	CurrentAmpCurrentSRC	int	0	This is a CurrentAmpCurrentSRC Description
DSP	Info	CurrentAmpGain	double	1e+009	This is a CurrentAmpGain Description
DSP	Info	CurrentAmpOffsetVolt	double	0	This is a CurrentAmpOffsetVolt Description
DSP	Info	CurrentAmpPostGain	double	1	This is a CurrentAmpPostGain Description
DSP	Info	CurrentAmpPreGain	double	1e+009	This is a CurrentAmpPreGain Description
DSP	Info	CurrentAmpType	int	0	This is a CurrentAmpType Description
DSP	Info	DacOffset0	double	0	This is a DacOffset0 Description
DSP	Info	DacOffset1	double	0	This is a DacOffset1 Description
DSP	Info	DacOffset10	double	0	This is a DacOffset10 Description
DSP	Info	DacOffset11	double	0	This is a DacOffset11 Description
DSP	Info	DacOffset12	double	0	This is a DacOffset12 Description
DSP	Info	DacOffset13	double	0	This is a DacOffset13 Description
DSP	Info	DacOffset14	double	0	This is a DacOffset14 Description
DSP	Info	DacOffset15	double	0	This is a DacOffset15 Description
DSP	Info	DacOffset16	double	0	This is a DacOffset16 Description
DSP	Info	DacOffset17	double	0	This is a DacOffset17 Description
DSP	Info	DacOffset18	double	0	This is a DacOffset18 Description
DSP	Info	DacOffset19	double	0	This is a DacOffset19 Description
DSP	Info	DacOffset2	double	0	This is a DacOffset2 Description
DSP	Info	DacOffset20	double	0	This is a DacOffset20 Description
DSP	Info	DacOffset3	double	0	This is a DacOffset3 Description
DSP	Info	DacOffset4	double	0	This is a DacOffset4 Description
DSP	Info	DacOffset5	double	0	This is a DacOffset5 Description
DSP	Info	DacOffset6	double	0	This is a DacOffset6 Description
DSP	Info	DacOffset7	double	0	This is a DacOffset7 Description
DSP	Info	DacOffset8	double	0	This is a DacOffset8 Description
DSP	Info	DacOffset9	double	0	This is a DacOffset9 Description
DSP	Info	DEBUG	int	0	This is a DEBUG Description
DSP	Info	DisableZScannerMoveAfterLaserOnOff	int	1	This is a DisableZScannerMoveAfterLaserOnOff Description
DSP	Info	DSPCode	string	dsp64.bin	DSP code
DSP	Info	DSPComm	string	TCP	DSP communication method
DSP	Info	EFMAmplitude	double	0.3	This is a EFMAmplitude Description
DSP	Info	EFMFilterOrder	int	1	This is a EFMFilterOrder Description
DSP	Info	EFMFrequencyHz	double	17800	This is a EFMFrequencyHz Description
DSP	Info	EFMLockInGain	double	1	This is a EFMLockInGain Description
DSP	Info	EFMTimeConstantMiliSec	double	1	This is a EFMTimeConstantMiliSec Description
DSP	Info	ErrorSignalPerNcmLockinOutGain	double	1	
DSP	Info	ExtCurrentAmpSupport	int	1	This is a ExtCurrentAmpSupport Description
DSP	Info	ExtLaserDrivingSupport	int	0	This is a ExtLaserDrivingSupport Description
DSP	Info	FDV2Support	int	0	This is a FDV2Support Description
DSP	Info	HeadRotationAngle	double	0	This is a HeadRotationAngle Description
DSP	Info	HeadTiltAngle	double	0	This is a HeadTiltAngle Description
DSP	Info	HEMLogAmpGain	double	15.3506	This is a HEMLogAmpGain Description
DSP	Info	HEMLogAmpOffsetVolt	double	0	This is a HEMLogAmpOffsetVolt Description
DSP	Info	HEMLogAmpScale	double	7.88592	This is a HEMLogAmpScale Description
DSP	Info	HideTipSampleDistanceUnit	int	0	This is a HideTipSampleDistanceUnit Description
DSP	Info	HRProfileSupport	int	0	This is a HRProfileSupport Description
DSP	Info	IAfmACAmplitude	double	0.1	
DSP	Info	illuminatorStrengthPercent	double	50.06	This is a illuminatorStrengthPercent Description
DSP	Info	illuminatorSupport	int	1	This is a illuminatorSupport Description
DSP	Info	IndenterV2Supported	int	0	This is a IndenterV2Supported Description
DSP	Info	InterruptRateHz	double	50000	This is a InterruptRateHz Description
DSP	Info	LaserOnWaitTime	double	1000	
DSP	Info	LiftZNanoMeterWhileMoving	double	200	This is a LiftZNanoMeterWhileMoving Description
DSP	Info	LithographySupport	int	0	This is a LithographySupport Description
DSP	Info	LittleEndian	int	1	LittleEndian
DSP	Info	LockIn1FreqSweepIntervalMiliSec	double	1	This is a LockIn1FreqSweepIntervalMiliSec Description
DSP	Info	LockIn1FreqSweepPixel	int	512	This is a LockIn1FreqSweepPixel Description
DSP	Info	LockIn2FreqSweepIntervalMiliSec	double	1	This is a LockIn2FreqSweepIntervalMiliSec Description
DSP	Info	LockinControlForPFMSupport	int	0	This is a LockinControlForPFMSupport Description
DSP	Info	LockinControlSupport	int	0	This is a LockinControlSupport Description
DSP	Info	LockInFreqSweepOverSamplingPixel	int	100	This is a LockInFreqSweepOverSamplingPixel Description
DSP	Info	MinimumLockInSettlingTimeMiliSec	double	0.5	This is a MinimumLockInSettlingTimeMiliSec Description
DSP	Info	NCMAmplitudeFeedBackError	double	0.05	This is a NCMAmplitudeFeedBackError Description
DSP	Info	NCMAmplitudeFeedBackErrorRate	double	0.05	This is a NCMAmplitudeFeedBackErrorRate Description
DSP	Info	NCMApproachFilterType	int	0	
DSP	Info	NCMApproachInFilterTimeConstant	double	1	
DSP	Info	NCMDefaultSetpointRatio	double	0.75	This is a NCMDefaultSetpointRatio Description
DSP	Info	NCMDriveRangeLiquidMode	int	1	This is a NCMDriveRangeLiquidMode Description
DSP	Info	NCMDriveReductionFactor	double	1	This is a NCMDriveReductionFactor Description
DSP	Info	NCMFindingFreqPoints	double	100	This is a NCMFindingFreqPoints Description
DSP	Info	NCMSweepDataAnalysisType	int	0	This is a NCMSweepDataAnalysisType Description
DSP	Info	NCMSweepRetryCount	double	4	This is a NCMSweepRetryCount Description
DSP	Info	OptimalSetpointMaxRate	double	0.9	This is a OptimalSetpointMaxRate Description
DSP	Info	OptimalSetpointMinRate	double	0.7	This is a OptimalSetpointMinRate Description
DSP	Info	PaletteName	string	Brown	This is a PaletteName Description
DSP	Info	PDDSupport	int	0	PDD support
DSP	Info	PhotoCurrentSupport	int	0	This is a PhotoCurrentSupport Description
DSP	Info	SampleBiasPathSwitchDelayTimeMiliSec	double	10	
DSP	Info	SampleBiasPathSwitchGain	double	5	
DSP	Info	SampleBiasPathSwitchMaxVoltage	double	4	
DSP	Info	SampleBiasPathSwitchRetryCommand	int	1	
DSP	Info	ScatteringSupport	int	1	This is a ScatteringSupport Description
DSP	Info	ScratchScanAverageTimeMiliSec	double	0	
DSP	Info	ScratchScanZScannerServo	int	0	
DSP	Info	Sensitivity	double	0	
DSP	Info	SensitivityGain	double	1	
DSP	Info	Simulation	int	0	Simulation flag
DSP	Info	SkipIntensityReadyCheck	double	0	
DSP	Info	TCPAddress	string	192.168.0.2	TCP Address
DSP	Info	ThetaIntegralGainHigh	double	0.2	This is a ThetaIntegralGainHigh Description
DSP	Info	ThetaIntegralGainLow	double	0.05	This is a ThetaIntegralGainLow Description
DSP	Info	ThetaIntegralGainMedium	double	0.2	This is a ThetaIntegralGainMedium Description
DSP	Info	ThetaIntegralRatioHigh	double	1	This is a ThetaIntegralRatioHigh Description
DSP	Info	ThetaIntegralRatioLow	double	1	This is a ThetaIntegralRatioLow Description
DSP	Info	ThetaIntegralRatioMedium	double	1	This is a ThetaIntegralRatioMedium Description
DSP	Info	TipBiasPathSwitchDelayTimeMiliSec	double	10	
DSP	Info	TipBiasPathSwitchRetryCommand	int	1	
DSP	Info	TipSampleDistanceName	string	Tip-sample dist	This is a TipSampleDistanceName Description
DSP	Info	UsePreviousLineFeedforward	int	1	This is a UsePreviousLineFeedforward Description
DSP	Info	XEServiceLimitData	double	720	
DSP	Info	XYMovingSpeedMicrometerPerSec	double	0	
DSP	PSPDStage	AccelStepPerSecSquare	double	100	Acceleration when starting(step/s^2)
DSP	PSPDStage	AMinusBErrorBound	double	0.3	This is a AMinusBErrorBound Description
DSP	PSPDStage	APlusBErrorBound	double	0.5	This is a APlusBErrorBound Description
DSP	PSPDStage	bUse	int	1	Use this part or not
DSP	PSPDStage	CMinusDErrorBound	double	0.3	
DSP	PSPDStage	DecelStepPerSecSquare	double	100	Deceleration when stopping(step/s^2)
DSP	PSPDStage	EncoderSettlingMiliSec	double	100	This is a EncoderSettlingMiliSec Description
DSP	PSPDStage	LimitCurrent	int	4	This is a LimitCurrent Description
DSP	PSPDStage	LowerLimit	double	-100000	
DSP	PSPDStage	MaxStepPerSec	double	100	Max speed(step/s)
DSP	PSPDStage	MicrometerPerStep	double	1	This is a MicrometerPerStep Description
DSP	PSPDStage	MotorOnDelay	double	1	This is a MotorOnDelay Description
DSP	PSPDStage	PosDownGain	double	10	This is a PosDownGain Description
DSP	PSPDStage	PosUpGain	double	10	This is a PosUpGain Description
DSP	PSPDStage	StartingStepPerSec	double	10	Start at this speed before accelerating(step/s)
DSP	PSPDStage	StepMode	int	6	This is a StepMode Description
DSP	PSPDStage	StoppingStepPerSec	double	10	Stop after decelerating to this speed(step/s)
DSP	PSPDStage	UnstickCount	double	0	This is a UnstickCount Description
DSP	PSPDStage	UpperLimit	double	100000	
DSP	QController	BandWidthPerResonance	double	10	This is a BandWidthPerResonance Description
DSP	QController	bUse	int	1	Use this part or not
DSP	QController	CoarsePhaseStepForInitialPhase	double	10	This is a CoarsePhaseStepForInitialPhase Description
DSP	QController	FinePhaseStepForInitialPhase	double	0.5	This is a FinePhaseStepForInitialPhase Description
DSP	QController	FrequencyMargin	double	1000	This is a FrequencyMargin Description
DSP	QController	Gain	double	0.5	This is a Gain Description
DSP	QController	InitialPhase	double	87.5	This is a InitialPhase Description
DSP	QController	MaxGain	double	0.5	This is a MaxGain Description
DSP	QController	MaxInitialPhase	double	90	This is a MaxInitialPhase Description
DSP	QController	SamplingFreqInHz	double	5e+007	This is a SamplingFreqInHz Description
DSP	XDetector	AuxMicrometerPerAdc	double	251.664	This is a AuxMicrometerPerAdc Description
DSP	XDetector	AuxOffsetAdc	double	-0.026691	This is a AuxOffsetAdc Description
DSP	XDetector	bUse	int	1	This is a bUseDescription
DSP	XDetector	bUseDualServo	double	1	This is a bUseDualServo Description
DSP	XDetector	Coefficient1stOrder	double	1	This is a Coefficient1stOrder Description
DSP	XDetector	Coefficient2ndOrder	double	0	This is a Coefficient2ndOrder Description
DSP	XDetector	Coefficient3rdOrder	double	0	This is a Coefficient3rdOrder Description
